# ./spanning-lw-membar-statistics -n 4 -a -i 4 2 3 0 0
# setaffinity enabled.
# treq 0 any
# 2000x2000 nodes 2D torus
# Graph constuction time: 0.197274
# v: 4000000 e: 16000000
# search-p finished.
# time: 3.516157
# Iterations: 101
  1              540
  2             1946
  3             4840
  4             8860
  5            13414
  6            19722
  7            26939
  8            35534
  9            45567
 10           56545
 11            69068
 12            82619
 13           97444
 14          113209
 15          130175
 16          148527
 17          167371
 18          187743
 19          208829
 20          232065
 21          256477
 22          281860
 23          309132
 24          337460
 25          367365
 26          397439
 27          429549
 28          462243
 29          496014
 30          531178
 31          566731
 32          603862
 33          643825
 34          684234
 35          725683
 36          767906
 37          811966
 38          857705
 39          902986
 40          950396
 41          998567
 42         1047907
 43         1099221
 44         1152364
 45         1206971
 46         1262045
 47         1317236
 48         1374556
 49         1433568
 50         1494151
 51         1555493
 52         1618468
 53         1682826
 54         1748899
 55         1815075
 56         1883549
 57         1952447
 58         2023763
 59         2095338
 60         2166806
 61         2240602
 62         2316160
 63         2393471
 64         2469589
 65         2548696
 66         2628899
 67         2710276
 68         2791085
 69         2873357
 70         2958109
 71         3045583
 72         3132246
 73         3214576
 74         3291017
 75         3359178
 76         3417991
 77         3472802
 78         3522214
 79         3567628
 80         3609997
 81         3648419
 82         3684826
 83         3718923
 84         3751504
 85         3781114
 86         3808505
 87         3833178
 88         3856810
 89         3879191
 90         3899579
 91         3917980
 92         3933756
 93         3948214
 94         3961131
 95          3971831
 96          3980795
 97          3987870
 98          3993401
 99          3997245
100          3999263
101          3999998
