# ./spanning-lw-membar-statistics -n 8 -a -i 4 2 3 0 0
# setaffinity enabled.
# treq 0 any
# 2000x2000 nodes 2D torus
# Graph constuction time: 0.196542
# v: 4000000 e: 16000000
# search-p finished.
# time: 3.485744
# Iterations: 101
  1        3         
  2        6         
  3        9         
  4        9         
  5       11         
  6       13         
  7       17         
  8       16         
  9       17         
 10       16         
 11       19         
 12       19         
 13       24         
 14       23         
 15       25         
 16       23         
 17       24         
 18       22         
 19       23         
 20       26         
 21       28         
 22       24         
 23       27         
 24       27         
 25       30         
 26       34         
 27       29         
 28       37         
 29       32         
 30       33         
 31       27         
 32       37         
 33       35         
 34       46         
 35       41         
 36       38         
 37       38         
 38       40         
 39       41         
 40       40         
 41       41         
 42       36         
 43       36         
 44       43         
 45       44         
 46       48         
 47       49         
 48       45         
 49       45         
 50       52         
 51       51         
 52       49         
 53       57         
 54       54         
 55       46         
 56       44         
 57       50         
 58       52         
 59       51         
 60       50         
 61       62         
 62       52         
 63       58         
 64       52         
 65       53         
 66       53         
 67       58         
 68       50         
 69       54         
 70       60         
 71       57         
 72       55         
 73       46         
 74       43         
 75       39         
 76       41         
 77       38         
 78       36         
 79       38         
 80       36         
 81       30         
 82       26         
 83       36         
 84       25         
 85       21         
 86       27         
 87       28         
 88       34         
 89       22         
 90       23         
 91       25         
 92       23         
 93       18         
 94       18         
 95       13         
 96       18         
 97       17         
 98       14         
 99       11         
100        8         
101        5         
