# ./spanning-lw-membar-statistics -n 8 -a -i 4 2 3 0 0
# setaffinity enabled.
# treq 0 any
# 2000x2000 nodes 2D torus
# Graph constuction time: 0.196542
# v: 4000000 e: 16000000
# search-p finished.
# time: 3.485744
# Iterations: 101
  1              517
  2             2186
  3             5126
  4             9124
  5           14085
  6           20667
  7           28111
  8           36941
  9           46400
 10           57655
 11           70132
 12           83496
 13           97875
 14          114004
 15          131037
 16          149907
 17          170018
 18          190100
 19          211784
 20          234735
 21          259241
 22          284000
 23          311786
 24          339949
 25          368418
 26          399073
 27          430596
 28          462928
 29          496815
 30          531126
 31          567391
 32          604661
 33          642622
 34          683595
 35          725026
 36          767363
 37          812520
 38          856663
 39          904113
 40          952371
 41         1001096
 42         1052443
 43         1104625
 44         1158549
 45         1213745
 46         1270703
 47         1328148
 48         1387710
 49         1445999
 50         1506507
 51         1567969
 52         1631958
 53         1697103
 54         1762526
 55         1829393
 56         1896440
 57         1963585
 58         2032432
 59         2103102
 60         2175145
 61         2248242
 62         2322007
 63         2398814
 64         2476832
 65         2556106
 66         2633626
 67         2714402
 68         2797334
 69         2880895
 70         2966248
 71         3052594
 72         3139696
 73         3219765
 74         3288327
 75         3348184
 76         3403915
 77         3457778
 78         3508481
 79         3555507
 80         3599607
 81         3640151
 82         3678309
 83         3713552
 84         3746967
 85         3777701
 86         3805245
 87         3830404
 88         3853966
 89         3876420
 90         3896236
 91         3914346
 92         3930576
 93         3945072
 94         3958177
 95         3968407
 96         3978236
 97         3985767
 98         3991939
 99         3996391
100          3999091
101          3999968
