# ./spanning-lw-membar-statistics -n 1 -a -i 4 2 3 0 0
# setaffinity enabled.
# treq 0 any
# 2000x2000 nodes 2D torus
# Graph constuction time: 0.199485
# v: 4000000 e: 16000000
# search-p finished.
# time: 3.802410
# Iterations: 102
  1              477
  2             2042
  3             4633
  4             8229
  5            12619
  6            18549
  7            25805
  8            33788
  9            43500
 10            54716
 11            66116
 12            79023
 13            93037
 14           108944
 15           126000
 16           143338
 17           162527
 18           183129
 19          205596
 20          228332
 21          253355
 22          279775
 23          305941
 24          333597
 25          362231
 26          393674
 27          425834
 28          458992
 29          491892
 30          527466
 31          564225
 32          601853
 33          641885
 34          681640
 35          724442
 36          768706
 37          812888
 38          857641
 39          904259
 40          950506
 41         1000144
 42         1051756
 43         1102810
 44         1155326
 45         1209657
 46         1265212
 47         1322951
 48         1380944
 49         1440240
 50         1501334
 51         1563580
 52         1625909
 53         1690545
 54         1757237
 55         1823414
 56         1890327
 57         1959686
 58         2031216
 59         2102582
 60         2175650
 61         2250460
 62         2325859
 63         2401145
 64         2477104
 65         2553269
 66         2632589
 67         2715067
 68         2796754
 69         2881596
 70         2968601
 71         3054887
 72         3136325
 73         3210797
 74         3277027
 75         3339039
 76         3398061
 77         3452151
 78         3503667
 79         3550661
 80         3597468
 81         3639290
 82         3678761
 83         3714880
 84         3747849
 85         3777915
 86         3805623
 87         3830034
 88         3853295
 89         3875437
 90          3895332
 91          3912562
 92          3928374
 93          3942577
 94          3954882
 95          3966052
 96          3975388
 97          3983489
 98          3989968
 99          3994499
100          3997480
101          3999630
102          4000000
